Unnamed: 0,WellID,FirstMonthOil,FirstMonthGas,FirstMonthRatioGasOil,FirstMonthWater,firstMonthPercentWater,FirstMonthDaysOn,SecondMonthOil,SecondMonthGas,SecondMonthRatioGasOil,SecondMonthWater,SecondMonthPercentWater,SecondMonthDaysOn,ThirdMonthOil,ThirdMonthGas,ThirdMonthRatioGasOil,ThirdMonthWater,ThirdMonthPercentWater,ThirdMonthDaysOn,FourthMonthOil,FourthMonthGas,FourthMonthRatioGasOil,FourthMonthWater,FourthMonthPercentWater,FourthMonthDaysOn,FifthMonthOil,FifthMonthGas,FifthMonthRatioGasOil,FifthMonthWater,FifthMonthPercentWater,FifthMonthDaysOn,SixthMonthOil,SixthMonthGas,SixthMonthRatioGasOil,SixthMonthWater,SixthMonthPercentWater,SixthMonthDaysOn,TotalGasInNext6Months
12442,8434,13015.0,3931.0,0.30203611217825604,28676.0,2.2033038801383,26.0,7168.0,1412.0,0.19698660714285696,6885.0,0.9605189732142858,25.0,6065.0,1260.0,0.20774938169826893,5662.0,0.9335531739488871,20.0,7758.0,1475.0,0.190126321216808,8176.0,1.05387986594483,30.0,6872.0,1047.0,0.152357392316647,7346.0,1.06897555296857,31.0,4284.0,1047.0,0.24439775910364106,4185.0,0.976890756302521,28.0,5266.0
12445,5212,6126.0,4167.0,0.680215475024486,24815.0,4.05076722167809,18.0,4061.0,2822.0,0.694902733316917,7608.0,1.87343018960847,19.0,5901.0,3192.0,0.540925266903915,9916.0,1.68039315370276,28.0,5847.0,3428.0,0.5862835642209681,9840.0,1.68291431503335,31.0,5046.0,3687.0,0.730677764565993,8520.0,1.6884661117717,30.0,4929.0,3812.0,0.773382024751471,8760.0,1.77723676202069,31.0,19760.0
12446,4289,4519.0,5387.0,1.19207789333923,7383.0,1.63376853286125,30.0,3431.0,5003.0,1.45817545904984,5976.0,1.74176624890702,31.0,2730.0,3921.0,1.43626373626374,4250.0,1.55677655677656,30.0,2470.0,3152.0,1.27611336032389,3399.0,1.3761133603238898,31.0,2384.0,3621.0,1.5188758389261698,3400.0,1.4261744966443,31.0,2059.0,3339.0,1.62166100048567,3010.0,1.46187469645459,30.0,11042.0
12452,4293,6271.0,4312.0,0.6876096316376971,8699.0,1.38717907829692,31.0,4947.0,3396.0,0.6864766525166769,6348.0,1.28320194057004,31.0,4248.0,2901.0,0.6829096045197739,5591.0,1.31614877589454,30.0,4171.0,2923.0,0.700791177175737,4848.0,1.16231119635579,31.0,4378.0,3639.0,0.831201461854728,4542.0,1.03746002740978,30.0,4377.0,5137.0,1.17363490975554,5032.0,1.14964587617089,31.0,17380.0
12453,4321,3031.0,4373.0,1.4427581656219095,7442.0,2.45529528208512,22.0,2920.0,5361.0,1.83595890410959,6119.0,2.09554794520548,30.0,1924.0,3861.0,2.00675675675676,4602.0,2.3918918918918903,31.0,1494.0,3052.0,2.04283801874163,3128.0,2.09370816599732,30.0,1309.0,3187.0,2.43468296409473,3224.0,2.46294881588999,31.0,1124.0,2763.0,2.45818505338078,2779.0,2.47241992882562,31.0,9959.0
12458,10937,5627.0,4532.0,0.805402523547183,14185.0,2.5208814643682205,28.0,5518.0,4912.0,0.8901776005799201,15751.0,2.85447625951432,30.0,4958.0,3836.0,0.773699072206535,13388.0,2.70028237192416,31.0,4746.0,3958.0,0.833965444584914,14067.0,2.96396965865992,30.0,2946.0,2339.0,0.793957909029192,10058.0,3.41412084181942,28.0,2805.0,2677.0,0.954367201426025,8923.0,3.1811051693404595,27.0,18373.0
12464,4297,22736.0,11817.0,0.519748416608023,9443.0,0.41533251231527096,31.0,8888.0,4089.0,0.460058505850585,2233.0,0.251237623762376,30.0,4624.0,2193.0,0.474264705882353,1530.0,0.330882352941176,24.0,10145.0,6144.0,0.6056185312962049,3371.0,0.332281912272055,30.0,4141.0,2821.0,0.681236416324559,1083.0,0.261531031151896,20.0,6608.0,3128.0,0.473365617433414,2486.0,0.37621065375302704,24.0,17601.0
12470,5556,8343.0,4087.0,0.489871748771425,26401.0,3.1644492388829,21.0,5666.0,2358.0,0.416166607836216,10921.0,1.92746205435934,31.0,2285.0,616.0,0.2695842450765861,2828.0,1.23763676148797,12.0,1322.0,632.0,0.4780635400907721,2544.0,1.92435703479576,12.0,2233.0,636.0,0.284818629646216,4120.0,1.8450515002239096,13.0,4500.0,1911.0,0.4246666666666671,12239.0,2.71977777777778,30.0,11682.0
12488,8230,25411.0,6281.0,0.2471764196607769,14923.0,0.587265357522333,30.0,14746.0,3841.0,0.260477417604774,5200.0,0.35263800352638,31.0,10890.0,2782.0,0.255463728191001,3735.0,0.34297520661157,30.0,6040.0,1556.0,0.2576158940397349,3758.0,0.622185430463576,20.0,11453.0,3270.0,0.28551471230245395,5207.0,0.454640705492011,31.0,9950.0,2895.0,0.290954773869347,4586.0,0.460904522613065,30.0,11720.0
12489,4314,7724.0,9225.0,1.19432936302434,4976.0,0.644225789746245,23.0,5079.0,5632.0,1.10887970072849,3145.0,0.619216381177397,21.0,7443.0,9323.0,1.25258632271933,3515.0,0.472255810828967,30.0,5884.0,8072.0,1.3718558803535,2561.0,0.4352481305234529,28.0,5507.0,7853.0,1.42600326856728,2724.0,0.494643181405484,25.0,5606.0,9947.0,1.77434891188013,2391.0,0.426507313592579,31.0,37753.0
12491,4563,288.0,0.0,0.0,775.0,2.69097222222222,31.0,50.0,0.0,0.0,750.0,15.0,28.0,39.0,0.0,0.0,550.0,14.102564102564099,21.0,51.0,0.0,0.0,750.0,14.705882352941199,28.0,54.0,0.0,0.0,775.0,14.3518518518519,31.0,55.0,0.0,0.0,775.0,14.090909090909099,31.0,0.0
12494,8224,25412.0,7246.0,0.28514087832520096,16828.0,0.662206831418228,30.0,13340.0,3595.0,0.269490254872564,6894.0,0.5167916041979009,28.0,8301.0,1777.0,0.214070593904349,3910.0,0.471027587037706,31.0,6333.0,1478.0,0.233380704247592,4053.0,0.639981051634297,15.0,12364.0,4021.0,0.32521837593012004,7415.0,0.5997250080879971,31.0,5343.0,1932.0,0.361594609769792,2923.0,0.5470709339322479,30.0,13101.0
12497,8559,7084.0,2882.0,0.406832298136646,4024.0,0.5680406549971769,28.0,6226.0,2781.0,0.4466752328943139,3367.0,0.540796659171217,29.0,5762.0,2773.0,0.48125650815689,3290.0,0.570982297813259,25.0,6637.0,3036.0,0.4574355883682391,3832.0,0.577369293355432,30.0,5568.0,2796.0,0.5021551724137929,3131.0,0.562320402298851,30.0,5380.0,2739.0,0.5091078066914501,3165.0,0.5882899628252789,31.0,2805.0
12499,2178,2932.0,7462.0,2.5450204638472003,5682.0,1.9379263301500704,30.0,1762.0,4936.0,2.80136208853575,3473.0,1.97105561861521,25.0,1431.0,4932.0,3.44654088050314,2809.0,1.96296296296296,31.0,1129.0,3188.0,2.8237378210806,1962.0,1.7378210806023002,30.0,1012.0,2763.0,2.7302371541502004,1740.0,1.7193675889328102,31.0,888.0,2336.0,2.63063063063063,1466.0,1.6509009009008997,30.0,11188.0
12500,2177,8490.0,7556.0,0.889988221436985,6942.0,0.817667844522968,23.0,2376.0,1716.0,0.7222222222222221,2475.0,1.04166666666667,12.0,4465.0,7785.0,1.74356103023516,3080.0,0.6898096304591271,30.0,2945.0,5416.0,1.83904923599321,2104.0,0.714431239388795,22.0,1764.0,2527.0,1.43253968253968,1454.0,0.8242630385487529,17.0,1973.0,3581.0,1.81500253421186,1389.0,0.7040040547389759,28.0,18438.0
12501,2066,2907.0,782.0,0.269005847953216,4863.0,1.67285861713106,30.0,2697.0,750.0,0.278086763070078,4559.0,1.69039673711531,29.0,1424.0,396.0,0.2780898876404489,3091.0,2.17064606741573,22.0,1689.0,470.0,0.278271166370634,3115.0,1.84428656009473,31.0,1155.0,321.0,0.277922077922078,2470.0,2.13852813852814,28.0,1132.0,315.0,0.2782685512367489,2330.0,2.0583038869258004,31.0,1424.0
12503,2065,899.0,1051.0,1.16907675194661,1272.0,1.41490545050056,28.0,651.0,626.0,0.961597542242704,436.0,0.6697388632872501,31.0,543.0,623.0,1.14732965009208,295.0,0.5432780847145491,30.0,245.0,507.0,2.0693877551020403,97.0,0.39591836734693897,31.0,231.0,488.0,2.11255411255411,97.0,0.41991341991342,30.0,371.0,525.0,1.41509433962264,170.0,0.45822102425876,31.0,1077.0
12504,2322,7013.0,0.0,0.0,11299.0,1.61115072009126,31.0,5195.0,0.0,0.0,4683.0,0.9014436958614048,30.0,4714.0,0.0,0.0,4551.0,0.965422146796776,28.0,3376.0,0.0,0.0,5042.0,1.49348341232227,31.0,2130.0,0.0,0.0,3875.0,1.81924882629108,30.0,1056.0,397.0,0.37594696969697,2434.0,2.30492424242424,27.0,2079.0
12512,12902,3874.0,13586.0,3.50696954052659,0.0,0.0,0.0,3021.0,11798.0,3.9053293611387,0.0,0.0,0.0,3021.0,8588.0,2.84276729559748,0.0,0.0,0.0,2830.0,9042.0,3.1950530035335696,0.0,0.0,0.0,2052.0,10245.0,4.99269005847953,0.0,0.0,0.0,1491.0,8919.0,5.9818913480885305,0.0,0.0,0.0,48762.0
12514,452,5009.0,3822.0,0.763026552206029,11509.0,2.29766420443202,31.0,3664.0,5684.0,1.5513100436681202,7561.0,2.06359170305677,30.0,1854.0,1819.0,0.9811218985976272,2720.0,1.4670981661272902,22.0,1909.0,1798.0,0.94185437401781,2363.0,1.23782084861184,30.0,1709.0,1771.0,1.03627852545348,1895.0,1.10883557636044,31.0,1679.0,2376.0,1.41512805241215,2298.0,1.36867182846933,31.0,9809.0
12519,12966,10607.0,11762.0,1.10889035542566,0.0,0.0,0.0,8890.0,15137.0,1.7026996625421795,0.0,0.0,0.0,7970.0,6516.0,0.817565872020075,0.0,0.0,0.0,5856.0,4463.0,0.762124316939891,0.0,0.0,0.0,5265.0,5831.0,1.10750237416904,0.0,0.0,0.0,1987.0,2799.0,1.40865626572723,0.0,0.0,0.0,22427.0
12522,13200,6601.0,0.0,0.0,0.0,0.0,0.0,3393.0,4599.0,1.35543766578249,0.0,0.0,0.0,4034.0,0.0,0.0,0.0,0.0,0.0,1994.0,3480.0,1.74523570712136,0.0,0.0,0.0,1357.0,2387.0,1.7590272660280002,0.0,0.0,0.0,1362.0,2697.0,1.98017621145374,0.0,0.0,0.0,1744.0
12527,12781,9104.0,794.0,0.0872144112478032,0.0,0.0,0.0,5055.0,40448.0,8.001582591493571,0.0,0.0,0.0,3435.0,38923.0,11.3312954876274,0.0,0.0,0.0,2562.0,63774.0,24.892271662763505,0.0,0.0,0.0,2121.0,65541.0,30.9009900990099,0.0,0.0,0.0,1493.0,46287.0,31.0026791694575,0.0,0.0,0.0,244844.0
12528,12804,2528.0,1502.0,0.5941455696202529,0.0,0.0,0.0,2115.0,3093.0,1.46241134751773,0.0,0.0,0.0,2326.0,1756.0,0.754944110060189,0.0,0.0,0.0,1514.0,2158.0,1.42536327608983,0.0,0.0,0.0,368.0,476.0,1.29347826086957,0.0,0.0,0.0,1969.0,1080.0,0.548501777552057,0.0,0.0,0.0,5257.0
12530,12840,1510.0,5197.0,3.44172185430464,0.0,0.0,0.0,1009.0,5698.0,5.64717542120912,0.0,0.0,0.0,1164.0,5339.0,4.58676975945017,0.0,0.0,0.0,1382.0,5321.0,3.85021707670043,0.0,0.0,0.0,990.0,5225.0,5.27777777777778,0.0,0.0,0.0,928.0,5158.0,5.55818965517241,0.0,0.0,0.0,22010.0
12536,12809,1544.0,1679.0,1.08743523316062,0.0,0.0,0.0,774.0,1672.0,2.16020671834625,0.0,0.0,0.0,1146.0,1263.0,1.1020942408377,0.0,0.0,0.0,572.0,1442.0,2.52097902097902,0.0,0.0,0.0,765.0,1151.0,1.50457516339869,0.0,0.0,0.0,562.0,1017.0,1.80960854092527,0.0,0.0,0.0,4482.0
12541,278,1561.0,1495.0,0.9577194106342092,2020.0,1.29404228058937,30.0,1482.0,2089.0,1.4095816464237498,993.0,0.67004048582996,31.0,1263.0,1857.0,1.47030878859857,533.0,0.42201108471892296,30.0,819.0,1879.0,2.29426129426129,440.0,0.537240537240537,28.0,921.0,2439.0,2.64820846905537,385.0,0.418023887079262,31.0,817.0,2505.0,3.0660954712362303,321.0,0.392900856793146,30.0,12634.0
12543,12691,7473.0,70756.0,9.46821892145056,0.0,0.0,0.0,3949.0,47723.0,12.0848316029375,0.0,0.0,0.0,3066.0,38768.0,12.6444879321592,0.0,0.0,0.0,2524.0,31942.0,12.6553090332805,0.0,0.0,0.0,2366.0,29056.0,12.2806424344886,0.0,0.0,0.0,2002.0,26335.0,13.154345654345699,0.0,0.0,0.0,102317.0
12544,12549,1145.0,4658.0,4.06812227074236,0.0,0.0,0.0,897.0,3421.0,3.81382385730212,0.0,0.0,0.0,794.0,3357.0,4.227959697733,0.0,0.0,0.0,963.0,3204.0,3.32710280373832,0.0,0.0,0.0,580.0,2797.0,4.82241379310345,0.0,0.0,0.0,739.0,3001.0,4.06089309878214,0.0,0.0,0.0,16567.0
12550,13166,2569.0,16636.0,6.47567146749708,0.0,0.0,0.0,1704.0,7302.0,4.28521126760563,0.0,0.0,0.0,1011.0,13238.0,13.0939663699308,0.0,0.0,0.0,1149.0,4942.0,4.30113141862489,0.0,0.0,0.0,675.0,4494.0,6.65777777777778,0.0,0.0,0.0,843.0,3705.0,4.39501779359431,0.0,0.0,0.0,15953.0
12551,12609,11599.0,21850.0,1.8837830847486896,0.0,0.0,0.0,6653.0,17452.0,2.6231775139035003,0.0,0.0,0.0,4242.0,8850.0,2.08628005657709,0.0,0.0,0.0,3648.0,9662.0,2.64857456140351,0.0,0.0,0.0,2736.0,8820.0,3.22368421052632,0.0,0.0,0.0,2586.0,7812.0,3.0208816705336403,0.0,0.0,0.0,30767.0
12555,13098,17931.0,29523.0,1.64647816630417,0.0,0.0,0.0,13872.0,25642.0,1.8484717416378305,0.0,0.0,0.0,10835.0,23705.0,2.18781725888325,0.0,0.0,0.0,9125.0,24186.0,2.65052054794521,0.0,0.0,0.0,8580.0,21680.0,2.5268065268065296,0.0,0.0,0.0,0.0,14892.0,0.0,0.0,0.0,0.0,70797.0
12558,287,5129.0,3634.0,0.7085201793721971,1579.0,0.307857282121271,30.0,4597.0,4871.0,1.05960408962367,1904.0,0.4141831629323471,31.0,2866.0,4527.0,1.57955338450803,1789.0,0.624214933705513,30.0,1985.0,2909.0,1.46549118387909,1300.0,0.654911838790932,31.0,1652.0,2805.0,1.69794188861985,1034.0,0.6259079903147701,31.0,1395.0,3404.0,2.44014336917563,1201.0,0.860931899641577,29.0,10859.0
12560,12540,5589.0,126099.0,22.561996779388103,0.0,0.0,0.0,2726.0,77104.0,28.2846661775495,0.0,0.0,0.0,2027.0,52975.0,26.1346817957573,0.0,0.0,0.0,1700.0,40432.0,23.783529411764693,0.0,0.0,0.0,951.0,27394.0,28.8054679284963,0.0,0.0,0.0,1251.0,30780.0,24.6043165467626,0.0,0.0,0.0,126907.0
12565,13099,7312.0,13858.0,1.89524070021882,0.0,0.0,0.0,6650.0,23522.0,3.53714285714286,0.0,0.0,0.0,1747.0,6436.0,3.68402976531196,0.0,0.0,0.0,4322.0,15348.0,3.5511337343822302,0.0,0.0,0.0,3323.0,11332.0,3.41017153174842,0.0,0.0,0.0,2920.0,11678.0,3.99931506849315,0.0,0.0,0.0,87013.0
12581,13974,4366.0,9356.0,2.14292258360055,0.0,0.0,0.0,2198.0,1755.0,0.79845313921747,0.0,0.0,0.0,1497.0,380.0,0.253841015364061,0.0,0.0,0.0,949.0,455.0,0.479452054794521,0.0,0.0,0.0,1124.0,318.0,0.28291814946619204,0.0,0.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0
12583,14079,14783.0,6335.0,0.42853277413244895,0.0,0.0,0.0,14627.0,9269.0,0.633691119163191,0.0,0.0,0.0,10741.0,22211.0,2.067870775533,0.0,0.0,0.0,14658.0,43380.0,2.95947605403193,0.0,0.0,0.0,11074.0,38506.0,3.47715369333574,0.0,0.0,0.0,9687.0,35411.0,3.65551770413957,0.0,0.0,0.0,171079.0
12584,13918,376.0,22393.0,59.555851063829785,0.0,0.0,0.0,0.0,27580.0,0.0,0.0,0.0,0.0,171.0,32994.0,192.947368421053,0.0,0.0,0.0,371.0,24054.0,64.8355795148248,0.0,0.0,0.0,181.0,22182.0,122.552486187845,0.0,0.0,0.0,368.0,18832.0,51.1739130434783,0.0,0.0,0.0,71940.0
12585,14038,4576.0,119764.0,26.1722027972028,0.0,0.0,0.0,2058.0,122718.0,59.629737609329396,0.0,0.0,0.0,2984.0,92995.0,31.164544235924893,0.0,0.0,0.0,731.0,81810.0,111.915184678523,0.0,0.0,0.0,242.0,73814.0,305.01652892562,0.0,0.0,0.0,1457.0,65388.0,44.8785175017159,0.0,0.0,0.0,261505.0
12591,13924,11314.0,0.0,0.0,0.0,0.0,0.0,7781.0,6879.0,0.884076596838453,0.0,0.0,0.0,4523.0,4114.0,0.90957329206279,0.0,0.0,0.0,3088.0,2690.0,0.8711139896373059,0.0,0.0,0.0,3489.0,2583.0,0.7403267411865859,0.0,0.0,0.0,2037.0,1908.0,0.936671575846834,0.0,0.0,0.0,5295.0
12593,14024,3067.0,58041.0,18.9243560482556,0.0,0.0,0.0,2290.0,40447.0,17.6624454148472,0.0,0.0,0.0,2868.0,57119.0,19.9159693165969,0.0,0.0,0.0,2274.0,46215.0,20.3232189973615,0.0,0.0,0.0,2948.0,65836.0,22.332428765264602,0.0,0.0,0.0,2139.0,53246.0,24.892940626461,0.0,0.0,0.0,278472.0
12606,13426,9162.0,22938.0,2.50360183366077,0.0,0.0,0.0,7060.0,20306.0,2.87620396600567,0.0,0.0,0.0,6415.0,18897.0,2.9457521434138703,0.0,0.0,0.0,6413.0,17634.0,2.7497271167940096,0.0,0.0,0.0,6161.0,17367.0,2.81886057458205,0.0,0.0,0.0,6172.0,17064.0,2.76474400518471,0.0,0.0,0.0,91577.0
12609,13625,9666.0,14651.0,1.5157252224291298,0.0,0.0,0.0,6249.0,11645.0,1.86349815970555,0.0,0.0,0.0,4408.0,9833.0,2.2307168784029,0.0,0.0,0.0,3759.0,8885.0,2.36366054801809,0.0,0.0,0.0,2764.0,7094.0,2.56657018813314,0.0,0.0,0.0,2551.0,6546.0,2.56605252842023,0.0,0.0,0.0,30890.0
12611,13670,2612.0,7822.0,2.99464012251149,0.0,0.0,0.0,2313.0,9336.0,4.03631647211414,0.0,0.0,0.0,1752.0,7659.0,4.37157534246575,0.0,0.0,0.0,1313.0,7542.0,5.74409748667174,0.0,0.0,0.0,1560.0,9095.0,5.83012820512821,0.0,0.0,0.0,1213.0,10155.0,8.37180544105524,0.0,0.0,0.0,48082.0
12612,13645,3420.0,16091.0,4.704970760233921,0.0,0.0,0.0,2985.0,13843.0,4.63752093802345,0.0,0.0,0.0,2315.0,9007.0,3.89071274298056,0.0,0.0,0.0,538.0,1006.0,1.8698884758364296,0.0,0.0,0.0,1249.0,2058.0,1.64771817453963,0.0,0.0,0.0,2499.0,11407.0,4.56462585034014,0.0,0.0,0.0,49082.0
12614,13780,2065.0,5963.0,2.887651331719129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1579.0,0.0,0.0,0.0,0.0,0.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,8084.0,7.78055822906641,0.0,0.0,0.0,38476.0
12616,13661,14465.0,22479.0,1.55402696163152,0.0,0.0,0.0,11988.0,23480.0,1.9586252919586296,0.0,0.0,0.0,6197.0,15195.0,2.4519928997902203,0.0,0.0,0.0,4526.0,11929.0,2.63566062748564,0.0,0.0,0.0,3102.0,9360.0,3.017408123791101,0.0,0.0,0.0,2425.0,7114.0,2.93360824742268,0.0,0.0,0.0,33096.0
12625,13796,13362.0,0.0,0.0,0.0,0.0,0.0,7873.0,62151.0,7.89419535120031,0.0,0.0,0.0,4822.0,23549.0,4.8836582330983,0.0,0.0,0.0,6458.0,82767.0,12.816196965004599,0.0,0.0,0.0,4053.0,30991.0,7.64643473969899,0.0,0.0,0.0,2840.0,26425.0,9.30457746478873,0.0,0.0,0.0,227027.0
12628,13576,1995.0,20368.0,10.2095238095238,0.0,0.0,0.0,1497.0,17652.0,11.7915831663327,0.0,0.0,0.0,1315.0,15091.0,11.4760456273764,0.0,0.0,0.0,496.0,11008.0,22.1935483870968,0.0,0.0,0.0,891.0,10664.0,11.968574635241305,0.0,0.0,0.0,703.0,8541.0,12.149359886202,0.0,0.0,0.0,28104.0
12629,13537,8355.0,19922.0,2.3844404548174705,0.0,0.0,0.0,7020.0,17125.0,2.43945868945869,0.0,0.0,0.0,6319.0,18256.0,2.8890647254312403,0.0,0.0,0.0,0.0,16203.0,0.0,0.0,0.0,0.0,4765.0,12991.0,2.72633788037775,0.0,0.0,0.0,0.0,16575.0,0.0,0.0,0.0,0.0,101944.0
12630,13665,1440.0,2825.0,1.96180555555556,0.0,0.0,0.0,1107.0,3413.0,3.0831074977416404,0.0,0.0,0.0,963.0,1998.0,2.07476635514019,0.0,0.0,0.0,563.0,2400.0,4.2628774422735285,0.0,0.0,0.0,561.0,2021.0,3.60249554367201,0.0,0.0,0.0,557.0,1498.0,2.68940754039497,0.0,0.0,0.0,11313.0
12632,13831,7689.0,3757.0,0.488620106645858,0.0,0.0,0.0,3198.0,2423.0,0.757661038148843,0.0,0.0,0.0,5981.0,4134.0,0.691188764420665,0.0,0.0,0.0,3384.0,1607.0,0.4748817966903071,0.0,0.0,0.0,3015.0,1924.0,0.6381426202321729,0.0,0.0,0.0,3019.0,2159.0,0.7151374627360051,0.0,0.0,0.0,3709.0
12633,13594,10314.0,13293.0,1.28883071553229,0.0,0.0,0.0,8419.0,12163.0,1.44470839767193,0.0,0.0,0.0,0.0,10271.0,0.0,0.0,0.0,0.0,5753.0,9843.0,1.71093342603859,0.0,0.0,0.0,5007.0,8987.0,1.79488715797883,0.0,0.0,0.0,4446.0,8305.0,1.86797121007647,0.0,0.0,0.0,40790.0
12638,13703,3853.0,4475.0,1.16143264988321,0.0,0.0,0.0,3111.0,4356.0,1.40019286403086,0.0,0.0,0.0,2908.0,4848.0,1.66712517193948,0.0,0.0,0.0,1963.0,4283.0,2.1818644931227698,0.0,0.0,0.0,2164.0,4635.0,2.14186691312384,0.0,0.0,0.0,0.0,4803.0,0.0,0.0,0.0,0.0,18581.0
12640,13629,8763.0,13334.0,1.52162501426452,0.0,0.0,0.0,6089.0,8735.0,1.4345541139760198,0.0,0.0,0.0,3827.0,8723.0,2.2793310687222403,0.0,0.0,0.0,2784.0,6403.0,2.29992816091954,0.0,0.0,0.0,2255.0,4829.0,2.14146341463415,0.0,0.0,0.0,1639.0,3427.0,2.09090909090909,0.0,0.0,0.0,30223.0
12652,14183,27538.0,112231.0,4.0754956786985295,0.0,0.0,0.0,17101.0,91010.0,5.32191099935676,0.0,0.0,0.0,11371.0,42052.0,3.6981795796324,0.0,0.0,0.0,8794.0,38479.0,4.375596997953149,0.0,0.0,0.0,7329.0,29796.0,4.06549324600901,0.0,0.0,0.0,4049.0,15029.0,3.71178068658928,0.0,0.0,0.0,73779.0
12654,13276,4431.0,21841.0,4.9291356352967695,0.0,0.0,0.0,4386.0,23620.0,5.38531691746466,0.0,0.0,0.0,4354.0,21443.0,4.9248966467616,0.0,0.0,0.0,2986.0,16944.0,5.67448091091762,0.0,0.0,0.0,2922.0,15823.0,5.415126625598909,0.0,0.0,0.0,1050.0,3141.0,2.9914285714285698,0.0,0.0,0.0,24233.0
12656,11184,4033.0,74698.0,18.5216960079345,0.0,0.0,0.0,2138.0,41026.0,19.1889616463985,0.0,0.0,0.0,1281.0,25025.0,19.535519125683106,0.0,0.0,0.0,517.0,16827.0,32.5473887814313,0.0,0.0,0.0,878.0,16335.0,18.6047835990888,0.0,0.0,0.0,671.0,11319.0,16.8688524590164,0.0,0.0,0.0,80334.0
12657,14170,3487.0,4674.0,1.34040722684256,0.0,0.0,0.0,2166.0,4634.0,2.13942751615882,0.0,0.0,0.0,1633.0,3185.0,1.95039804041641,0.0,0.0,0.0,1888.0,3059.0,1.62023305084746,0.0,0.0,0.0,1672.0,2249.0,1.3450956937798997,0.0,0.0,0.0,1111.0,1981.0,1.78307830783078,0.0,0.0,0.0,15110.0
12658,14207,8248.0,37682.0,4.56862269641125,0.0,0.0,0.0,191.0,69252.0,362.575916230366,0.0,0.0,0.0,6354.0,70495.0,11.0945860875039,0.0,0.0,0.0,209.0,67624.0,323.55980861244,0.0,0.0,0.0,4481.0,57675.0,12.871010935059099,0.0,0.0,0.0,4265.0,56904.0,13.342086752637696,0.0,0.0,0.0,305464.0
12661,12616,1640.0,31761.0,19.3664634146341,0.0,0.0,0.0,1097.0,24686.0,22.5031905195989,0.0,0.0,0.0,1116.0,28247.0,25.3109318996416,0.0,0.0,0.0,1094.0,31761.0,29.031992687385696,0.0,0.0,0.0,189.0,10542.0,55.77777777777778,0.0,0.0,0.0,736.0,21239.0,28.857336956521696,0.0,0.0,0.0,84902.0
12664,5004,5006.0,2055.0,0.4105073911306429,11653.0,2.3278066320415496,30.0,4068.0,2230.0,0.548180924287119,9378.0,2.30530973451327,27.0,3999.0,2091.0,0.5228807201800449,9260.0,2.3155788947236804,29.0,3868.0,1843.0,0.476473629782834,8546.0,2.20941054808687,30.0,3057.0,1396.0,0.4566568531239779,6868.0,2.24664703958129,28.0,2921.0,1740.0,0.595686408764122,7176.0,2.4566929133858304,30.0,6769.0
12671,12899,921.0,17630.0,19.14223669924,0.0,0.0,0.0,773.0,16784.0,21.7128072445019,0.0,0.0,0.0,786.0,21114.0,26.862595419847302,0.0,0.0,0.0,597.0,15855.0,26.5577889447236,0.0,0.0,0.0,397.0,17270.0,43.5012594458438,0.0,0.0,0.0,352.0,7819.0,22.213068181818198,0.0,0.0,0.0,54592.0
12673,5865,4893.0,698.0,0.14265276926221102,9580.0,1.9578990394441,17.0,4058.0,1338.0,0.32971907343519,5313.0,1.30926564810251,25.0,2274.0,495.0,0.217678100263852,2541.0,1.1174142480211102,25.0,2561.0,504.0,0.19679812573213604,3159.0,1.23350253807107,20.0,4505.0,1852.0,0.411098779134295,8295.0,1.84128745837958,31.0,3654.0,1559.0,0.426655719759168,6495.0,1.77750410509031,31.0,5740.0
12675,14228,27546.0,62322.0,2.26247005009802,0.0,0.0,0.0,14097.0,75305.0,5.341916719869482,0.0,0.0,0.0,9787.0,0.0,0.0,0.0,0.0,0.0,6902.0,40667.0,5.89206027238482,0.0,0.0,0.0,6798.0,0.0,0.0,0.0,0.0,0.0,5673.0,32304.0,5.694341618191428,0.0,0.0,0.0,96957.0
12676,13259,4427.0,16052.0,3.62593178224531,0.0,0.0,0.0,4090.0,17922.0,4.38190709046455,0.0,0.0,0.0,3706.0,21486.0,5.7976254722072325,0.0,0.0,0.0,2921.0,16368.0,5.603560424512152,0.0,0.0,0.0,2533.0,18515.0,7.30951440979076,0.0,0.0,0.0,1891.0,17655.0,9.33632998413538,0.0,0.0,0.0,111513.0
12677,12380,10872.0,38931.0,3.5808498896247203,0.0,0.0,0.0,6792.0,28322.0,4.16990577149588,0.0,0.0,0.0,7913.0,39230.0,4.95766460255276,0.0,0.0,0.0,7265.0,37470.0,5.1576049552649685,0.0,0.0,0.0,5710.0,34431.0,6.0299474605954515,0.0,0.0,0.0,5694.0,30144.0,5.2939936775553225,0.0,0.0,0.0,109926.0
12678,9661,7763.0,9589.0,1.23521834342393,7250.0,0.933917300012882,31.0,5461.0,6745.0,1.23512177256913,6290.0,1.15180369895624,29.0,5216.0,6443.0,1.2352377300613502,6837.0,1.3107745398773,31.0,4237.0,5233.0,1.2350719848949698,6648.0,1.56903469435922,30.0,2041.0,2521.0,1.23517883390495,3931.0,1.92601665850074,17.0,4074.0,5032.0,1.23514972999509,7677.0,1.88438880706922,31.0,14965.0
